path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/33b759a7-cc42-4d7e-8f54-c1a32b389674.png,PNEUMONIA,PNEUMONIA,0.00138685,0.99861312
test/PNEUMONIA/33f0fb8e-35b4-4680-8f22-990a36899bfa.png,PNEUMONIA,PNEUMONIA,0.01416193,0.98583812
test/PNEUMONIA/3416e4ff-a8a4-4822-85ab-2e7e066457ba.png,PNEUMONIA,PNEUMONIA,0.19066082,0.80933917
test/PNEUMONIA/3434889e-68e9-416d-bf95-ca21275eda5e.png,PNEUMONIA,PNEUMONIA,0.00009844,0.99990153
test/PNEUMONIA/347476f1-b3e1-4e7d-a029-e6da07d7e57c.png,PNEUMONIA,PNEUMONIA,0.14474109,0.85525894
test/PNEUMONIA/3489804c-d115-4f87-b5c9-301462cdcad4.png,PNEUMONIA,NORMAL,0.95536441,0.04463559
test/PNEUMONIA/34b11240-350d-4383-a5bb-169bccf1e760.png,PNEUMONIA,PNEUMONIA,0.13113822,0.86886173
test/PNEUMONIA/34c83691-e038-4b28-b2c3-7fe99d4783c8.png,PNEUMONIA,PNEUMONIA,0.00213563,0.99786443
test/PNEUMONIA/34e283d8-3c14-4d47-8882-fb53ec242f87.png,PNEUMONIA,PNEUMONIA,0.00230241,0.99769753
test/PNEUMONIA/357e0be1-1698-4b87-aa27-db197bc709ce.png,PNEUMONIA,NORMAL,0.81434661,0.18565343
test/PNEUMONIA/3642d117-1150-46a2-9e21-1cc388f1db2f.png,PNEUMONIA,PNEUMONIA,0.00034503,0.99965501
test/PNEUMONIA/366b30d6-2c8b-4985-978b-b8cde00f4377.png,PNEUMONIA,PNEUMONIA,0.04383371,0.95616627
test/PNEUMONIA/367711a9-7fa0-4215-9fcd-b06ca7f40c30.png,PNEUMONIA,PNEUMONIA,0.00219823,0.99780172
test/PNEUMONIA/36898db8-3570-4740-a396-aaf6cee6b7a1.png,PNEUMONIA,PNEUMONIA,0.00083636,0.99916363
test/PNEUMONIA/368d0726-3481-4f66-81a2-f89bb7294ca1.png,PNEUMONIA,PNEUMONIA,0.00106896,0.99893099
test/PNEUMONIA/3698b8bd-311e-4784-b9c3-dbe1d5296dc5.png,PNEUMONIA,PNEUMONIA,0.00264969,0.99735034
test/PNEUMONIA/37280a31-74fe-474a-879e-d349dd211e18.png,PNEUMONIA,PNEUMONIA,0.12075500,0.87924498
test/PNEUMONIA/3748c51e-06c7-488e-97be-dac0614f5c17.png,PNEUMONIA,PNEUMONIA,0.00092189,0.99907815
test/PNEUMONIA/3768dc07-b49f-4e4d-8233-5dda9692ca68.png,PNEUMONIA,PNEUMONIA,0.00183463,0.99816543
