path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/338e80a6-7b26-4133-b051-a40e063d39a3.png,PNEUMONIA,PNEUMONIA,0.00020448,0.99979550
test/PNEUMONIA/339d0607-e869-4869-ac6d-379172682713.png,PNEUMONIA,PNEUMONIA,0.00240056,0.99759942
test/PNEUMONIA/33b759a7-cc42-4d7e-8f54-c1a32b389674.png,PNEUMONIA,PNEUMONIA,0.00023628,0.99976367
test/PNEUMONIA/33f0fb8e-35b4-4680-8f22-990a36899bfa.png,PNEUMONIA,PNEUMONIA,0.00060479,0.99939525
test/PNEUMONIA/3416e4ff-a8a4-4822-85ab-2e7e066457ba.png,PNEUMONIA,PNEUMONIA,0.00193014,0.99806982
test/PNEUMONIA/3434889e-68e9-416d-bf95-ca21275eda5e.png,PNEUMONIA,PNEUMONIA,0.00030726,0.99969280
test/PNEUMONIA/347476f1-b3e1-4e7d-a029-e6da07d7e57c.png,PNEUMONIA,PNEUMONIA,0.01179510,0.98820484
test/PNEUMONIA/3489804c-d115-4f87-b5c9-301462cdcad4.png,PNEUMONIA,NORMAL,0.83668077,0.16331922
test/PNEUMONIA/34b11240-350d-4383-a5bb-169bccf1e760.png,PNEUMONIA,PNEUMONIA,0.01221687,0.98778313
test/PNEUMONIA/34c83691-e038-4b28-b2c3-7fe99d4783c8.png,PNEUMONIA,PNEUMONIA,0.00037199,0.99962795
test/PNEUMONIA/34e283d8-3c14-4d47-8882-fb53ec242f87.png,PNEUMONIA,PNEUMONIA,0.00132284,0.99867707
test/PNEUMONIA/357e0be1-1698-4b87-aa27-db197bc709ce.png,PNEUMONIA,PNEUMONIA,0.38536417,0.61463583
test/PNEUMONIA/3642d117-1150-46a2-9e21-1cc388f1db2f.png,PNEUMONIA,PNEUMONIA,0.00013427,0.99986577
test/PNEUMONIA/366b30d6-2c8b-4985-978b-b8cde00f4377.png,PNEUMONIA,PNEUMONIA,0.00192310,0.99807692
test/PNEUMONIA/367711a9-7fa0-4215-9fcd-b06ca7f40c30.png,PNEUMONIA,PNEUMONIA,0.00197190,0.99802810
test/PNEUMONIA/36898db8-3570-4740-a396-aaf6cee6b7a1.png,PNEUMONIA,PNEUMONIA,0.00020877,0.99979120
test/PNEUMONIA/368d0726-3481-4f66-81a2-f89bb7294ca1.png,PNEUMONIA,PNEUMONIA,0.00026863,0.99973136
test/PNEUMONIA/3698b8bd-311e-4784-b9c3-dbe1d5296dc5.png,PNEUMONIA,PNEUMONIA,0.00075787,0.99924219
test/PNEUMONIA/37280a31-74fe-474a-879e-d349dd211e18.png,PNEUMONIA,PNEUMONIA,0.09420153,0.90579849
test/PNEUMONIA/3748c51e-06c7-488e-97be-dac0614f5c17.png,PNEUMONIA,PNEUMONIA,0.00020046,0.99979955
test/PNEUMONIA/3768dc07-b49f-4e4d-8233-5dda9692ca68.png,PNEUMONIA,PNEUMONIA,0.00017063,0.99982929
