path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA,PNEUMONIA,0.00067058,0.99932945
val/PNEUMONIA/person751_bacteria_2654.jpeg,PNEUMONIA,PNEUMONIA,0.00007527,0.99992478
val/PNEUMONIA/person752_virus_1377.jpeg,PNEUMONIA,PNEUMONIA,0.00016571,0.99983430
val/PNEUMONIA/person753_bacteria_2656.jpeg,PNEUMONIA,PNEUMONIA,0.00019513,0.99980491
val/PNEUMONIA/person753_virus_1378.jpeg,PNEUMONIA,PNEUMONIA,0.00046485,0.99953520
val/PNEUMONIA/person758_bacteria_2662.jpeg,PNEUMONIA,PNEUMONIA,0.00868616,0.99131387
val/PNEUMONIA/person759_bacteria_2663.jpeg,PNEUMONIA,PNEUMONIA,0.00054699,0.99945301
val/PNEUMONIA/person759_virus_1387.jpeg,PNEUMONIA,PNEUMONIA,0.00020017,0.99979979
val/PNEUMONIA/person766_bacteria_2670.jpeg,PNEUMONIA,PNEUMONIA,0.00024410,0.99975592
val/PNEUMONIA/person782_bacteria_2686.jpeg,PNEUMONIA,PNEUMONIA,0.00040475,0.99959522
val/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA,PNEUMONIA,0.00490952,0.99509048
val/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA,PNEUMONIA,0.00061816,0.99938178
val/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA,PNEUMONIA,0.00369230,0.99630773
val/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA,PNEUMONIA,0.00156429,0.99843568
val/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA,PNEUMONIA,0.00088752,0.99911243
val/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA,PNEUMONIA,0.00167711,0.99832290
val/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA,PNEUMONIA,0.00077448,0.99922550
val/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA,PNEUMONIA,0.00092806,0.99907196
val/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,PNEUMONIA,0.00052050,0.99947947
val/PNEUMONIA/person795_virus_1427.jpeg,PNEUMONIA,PNEUMONIA,0.00023125,0.99976879
val/PNEUMONIA/person805_bacteria_2712.jpeg,PNEUMONIA,PNEUMONIA,0.00116064,0.99883944
val/PNEUMONIA/person810_bacteria_2719.jpeg,PNEUMONIA,PNEUMONIA,0.00011234,0.99988770
val/PNEUMONIA/person810_virus_1445.jpeg,PNEUMONIA,PNEUMONIA,0.00132253,0.99867743
val/PNEUMONIA/person810_virus_1446.jpeg,PNEUMONIA,PNEUMONIA,0.00032613,0.99967384
val/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA,PNEUMONIA,0.00060295,0.99939704
val/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA,PNEUMONIA,0.00117499,0.99882501
val/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA,PNEUMONIA,0.00165077,0.99834919
val/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA,PNEUMONIA,0.00076989,0.99923015
val/PNEUMONIA/person82_virus_154.jpeg,PNEUMONIA,PNEUMONIA,0.00009757,0.99990237
val/PNEUMONIA/person82_virus_155.jpeg,PNEUMONIA,PNEUMONIA,0.00033486,0.99966514
val/PNEUMONIA/person844_virus_1487.jpeg,PNEUMONIA,PNEUMONIA,0.03519985,0.96480012
val/PNEUMONIA/person84_virus_157.jpeg,PNEUMONIA,PNEUMONIA,0.00380270,0.99619734
val/PNEUMONIA/person853_bacteria_2774.jpeg,PNEUMONIA,PNEUMONIA,0.00017975,0.99982029
val/PNEUMONIA/person853_bacteria_2775.jpeg,PNEUMONIA,PNEUMONIA,0.00076357,0.99923646
val/PNEUMONIA/person853_virus_1498.jpeg,PNEUMONIA,PNEUMONIA,0.00119984,0.99880016
val/PNEUMONIA/person854_bacteria_2776.jpeg,PNEUMONIA,PNEUMONIA,0.00358886,0.99641114
val/PNEUMONIA/person860_virus_1505.jpeg,PNEUMONIA,PNEUMONIA,0.00019581,0.99980420
val/PNEUMONIA/person861_virus_1506.jpeg,PNEUMONIA,PNEUMONIA,0.00014419,0.99985576
val/PNEUMONIA/person872_bacteria_2795.jpeg,PNEUMONIA,PNEUMONIA,0.00630889,0.99369109
val/PNEUMONIA/person877_bacteria_2800.jpeg,PNEUMONIA,PNEUMONIA,0.00013111,0.99986887
val/PNEUMONIA/person877_virus_1525.jpeg,PNEUMONIA,PNEUMONIA,0.00042087,0.99957913
val/PNEUMONIA/person890_bacteria_2814.jpeg,PNEUMONIA,PNEUMONIA,0.00041485,0.99958521
val/PNEUMONIA/person890_virus_1540.jpeg,PNEUMONIA,PNEUMONIA,0.01091353,0.98908651
val/PNEUMONIA/person893_bacteria_2818.jpeg,PNEUMONIA,PNEUMONIA,0.00181742,0.99818265
val/PNEUMONIA/person8_bacteria_37.jpeg,PNEUMONIA,NORMAL,0.95290464,0.04709538
val/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,PNEUMONIA,0.00205832,0.99794167
val/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA,PNEUMONIA,0.00212470,0.99787533
val/PNEUMONIA/person900_virus_1554.jpeg,PNEUMONIA,PNEUMONIA,0.00155905,0.99844092
val/PNEUMONIA/person915_virus_1572.jpeg,PNEUMONIA,PNEUMONIA,0.00094673,0.99905330
val/PNEUMONIA/person928_virus_1586.jpeg,PNEUMONIA,PNEUMONIA,0.00473071,0.99526924
val/PNEUMONIA/person931_bacteria_2856.jpeg,PNEUMONIA,PNEUMONIA,0.00005345,0.99994659
val/PNEUMONIA/person931_virus_1592.jpeg,PNEUMONIA,PNEUMONIA,0.00228352,0.99771655
val/PNEUMONIA/person934_bacteria_2859.jpeg,PNEUMONIA,PNEUMONIA,0.00056298,0.99943703
val/PNEUMONIA/person934_virus_1595.jpeg,PNEUMONIA,PNEUMONIA,0.00231076,0.99768925
val/PNEUMONIA/person940_bacteria_2865.jpeg,PNEUMONIA,PNEUMONIA,0.00035047,0.99964952
val/PNEUMONIA/person940_virus_1602.jpeg,PNEUMONIA,PNEUMONIA,0.00056119,0.99943882
val/PNEUMONIA/person940_virus_1604.jpeg,PNEUMONIA,PNEUMONIA,0.00352200,0.99647802
val/PNEUMONIA/person940_virus_1605.jpeg,PNEUMONIA,PNEUMONIA,0.00021674,0.99978322
val/PNEUMONIA/person940_virus_1607.jpeg,PNEUMONIA,PNEUMONIA,0.00033772,0.99966228
val/PNEUMONIA/person940_virus_1609.jpeg,PNEUMONIA,PNEUMONIA,0.00101233,0.99898762
val/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,PNEUMONIA,0.00019399,0.99980599
val/PNEUMONIA/person97_virus_180.jpeg,PNEUMONIA,PNEUMONIA,0.00013970,0.99986029
val/PNEUMONIA/person97_virus_181.jpeg,PNEUMONIA,PNEUMONIA,0.00093273,0.99906725
val/PNEUMONIA/person981_bacteria_2907.jpeg,PNEUMONIA,PNEUMONIA,0.00007978,0.99992025
val/PNEUMONIA/person981_bacteria_2908.jpeg,PNEUMONIA,PNEUMONIA,0.00051347,0.99948645
val/PNEUMONIA/person981_virus_1657.jpeg,PNEUMONIA,PNEUMONIA,0.00131952,0.99868041
val/PNEUMONIA/person985_bacteria_2912.jpeg,PNEUMONIA,PNEUMONIA,0.00012506,0.99987495
val/PNEUMONIA/person990_bacteria_2917.jpeg,PNEUMONIA,PNEUMONIA,0.00041586,0.99958414
