threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.391,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.392,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.393,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.394,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.395,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.396,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.397,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.398,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.399,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.4,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.401,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.402,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.403,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.404,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.405,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.406,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.407,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.408,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.409,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.41,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.411,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.412,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.413,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.414,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.415,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.416,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.417,624,390,234,176,58,8,382,0.8942307692307693,0.8658119658119658,0.8681818181818182,0.9794871794871794,0.7521367521367521,0.9204819277108433
0.418,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.419,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.42,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.421,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.422,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.423,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.424,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.425,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.426,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.427,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.428,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.429,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.43,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.431,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.432,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.433,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.434,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.435,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.436,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.437,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.438,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.439,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.44,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.441,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.442,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.443,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.444,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.445,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.446,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.447,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.448,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.449,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.45,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.451,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.452,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.453,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.454,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.455,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.456,624,390,234,178,56,8,382,0.8974358974358975,0.8700854700854701,0.8721461187214612,0.9794871794871794,0.7606837606837606,0.9227053140096619
0.457,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.458,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.459,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.46,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.461,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.462,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.463,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.464,624,390,234,180,54,8,382,0.9006410256410257,0.8743589743589744,0.8761467889908257,0.9794871794871794,0.7692307692307693,0.9249394673123487
0.465,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.466,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.467,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.468,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.469,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.47,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.471,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.472,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.473,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.474,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.475,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.476,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.477,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.478,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.479,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.48,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.481,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.482,624,390,234,181,53,8,382,0.9022435897435898,0.8764957264957265,0.8781609195402299,0.9794871794871794,0.7735042735042735,0.926060606060606
0.483,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.484,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.485,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.486,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.487,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.488,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.489,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.49,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.491,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.492,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.493,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.494,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.495,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.496,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.497,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.498,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.499,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.5,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.501,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.502,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.503,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.504,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.505,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.506,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.507,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.508,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.509,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.51,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.511,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.512,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.513,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.514,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.515,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.516,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.517,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.518,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.519,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.52,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.521,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.522,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.523,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.524,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.525,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.526,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.527,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.528,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.529,624,390,234,181,53,9,381,0.9006410256410257,0.8752136752136752,0.8778801843317973,0.9769230769230769,0.7735042735042735,0.9247572815533981
0.53,624,390,234,182,52,9,381,0.9022435897435898,0.8773504273504273,0.8799076212471132,0.9769230769230769,0.7777777777777778,0.9258809234507898
0.531,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.532,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.533,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.534,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.535,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.536,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.537,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.538,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.539,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.54,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.541,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.542,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.543,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.544,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.545,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.546,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.547,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.548,624,390,234,183,51,9,381,0.9038461538461539,0.8794871794871795,0.8819444444444444,0.9769230769230769,0.782051282051282,0.927007299270073
0.549,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.55,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.551,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.552,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.553,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.554,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.555,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.556,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.557,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.558,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.559,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.56,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.561,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.562,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.563,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.564,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.565,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.566,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.567,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.568,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.569,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.57,624,390,234,183,51,10,380,0.9022435897435898,0.8782051282051282,0.8816705336426914,0.9743589743589743,0.782051282051282,0.925700365408039
0.571,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.572,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.573,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.574,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.575,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.576,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.577,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.578,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.579,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.58,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.581,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.582,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.583,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.584,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.585,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
